id,source,target_chunk,question,ground_truth
28,Google Java Style Guide,Chunk 26,"What is the order of sections in a Java source file?","License or copyright information, Package declaration, Imports, and exactly one top-level class declaration."
29,Google Java Style Guide,Chunk 26,"Are wildcard imports allowed?","No, wildcard imports, static or otherwise, are not used."
30,Google Java Style Guide,Chunk 27,"Does the term class in the guide include interfaces and enums?","Yes, it is used inclusively to mean a normal class, record class, enum class, interface, or annotation type."
31,Google Java Style Guide,Chunk 29,"Are switch statements required to be exhaustive?","Yes, Google Style requires every switch to be exhaustive, which may require adding a default label."
32,Google Java Style Guide,Chunk 30,"How should overloaded methods be ordered within a class?","Methods of a class that share the same name must appear in a single contiguous group with no other members in between."
33,Google Java Style Guide,Chunk 32,"If a line is broken at an assignment operator, where does the break occur?","The break typically comes after the symbol, but either way is acceptable."
34,Google Java Style Guide,Chunk 33,"Can Javadoc be omitted for simple methods like getters?","Yes, Javadoc is optional for simple, obvious members if there really is nothing else worthwhile to say."
35,Google Java Style Guide,Chunk 35,"In what order should standard Javadoc block tags appear?","They appear in the order @param, @return, @throws, @deprecated."
36,OpenAI API Production Best Practices,Chunk 7,"What can Readers do in an OpenAI organization?","They can make API requests, view basic info, and create, update, and delete resources like Assistants."
37,OpenAI API Production Best Practices,Chunk 7,"How can you enforce a monthly API traffic cap?","By setting a hard spend limit, which stops affected API traffic when tracked spend reaches the limit."
38,OpenAI API Production Best Practices,Chunk 11,"How should you expose API keys to your application?","Use environment variables or a secret management service so they aren't hard-coded in the codebase."
39,OpenAI API Production Best Practices,Chunk 11,"Are API keys generated after December 20, 2023 tracked by default?","Yes, all API keys generated past Dec 20, 2023 have tracking enabled."
40,OpenAI API Production Best Practices,Chunk 17,"How can streaming improve the user experience?","It returns tokens as soon as they are available, reducing the time for the first token to show partial progress."
41,OpenAI API Production Best Practices,Chunk 17,"What is the limit for batching prompts to the same endpoint?","The prompt parameter can hold up to 20 unique prompts in a single request."
42,OpenAI API Production Best Practices,Chunk 18,"What is vertical scaling in the context of the API?","Upgrading your single server's capabilities and resources to handle additional load."
43,OpenAI API Production Best Practices,Chunk 18,"Why should you use caching?","To store frequently accessed data and improve response times without needing to make repeated API calls."
44,OpenAI API Production Best Practices,Chunk 24,"What does model monitoring track in an MLOps strategy?","It tracks the model's performance over time and detects any potential issues or degradation."
45,OpenAI API Production Best Practices,Chunk 25,"What data privacy protections should be considered when moving to production?","Implementing protections such as encryption or anonymization where possible."
46,OpenAI API Production Best Practices,Chunk 28,"Why should you create a separate project for staging?","To isolate development and testing work so you don't accidentally disrupt the live production application."
47,OpenAI API Production Best Practices,Chunk 31,"How can you prevent a model from generating unneeded tokens in a list?","Add a stop sequence, such as 11., to halt generation when a specific item number is reached."
48,OpenAI API Production Best Practices,Chunk 31,"How does the max_tokens parameter affect latency?","Requests with a lower max_tokens parameter generally incur less latency."
49,OpenAI API Production Best Practices,Chunk 34,"Which part of a completion request causes the most latency?","The bulk of the latency typically arises from the token generation step, as tokens are generated one at a time."
50,OpenAI API Production Best Practices,Chunk 36,"What are two main avenues for reducing API costs?","Switching to smaller models to reduce the cost per token, and reducing the total number of tokens required via shorter prompts or caching."
