id,source,target_chunk,question,ground_truth
14,Google Java Style Guide,"Chunk 21, Chunk 35","How should standard Javadoc block tags be ordered, and what is the rule for multi-line block comments?","Standard block tags must appear in the order @param, @return, @throws, @deprecated. For multi-line block comments, subsequent lines must start with an asterisk (*) aligned with the asterisk on the previous line."
15,Google Java Style Guide,"Chunk 2, Chunk 29","Is a default label required in a switch statement, and can the switch block omit braces if it contains only one statement?","Google Style requires every switch to be exhaustive, which often requires adding a default label even if empty. Furthermore, braces are required for switch blocks, as they are block-like constructs."
16,OpenAI API Production Best Practices,"Chunk 7, Chunk 11","Can 'Readers' in an organization manage API key tracking and billing?","No. Readers can make API requests and view basic info, but only 'Owners' can modify billing information and manage members. API key tracking is enabled by default for keys generated past Dec 20, 2023."
17,OpenAI API Production Best Practices,"Chunk 17, Chunk 31","How does streaming affect token generation time, and how can max_tokens reduce latency?","Streaming does not change the total time to get all tokens, but reduces the time to the first token. Lowering max_tokens limits the number of generated tokens, which directly decreases overall latency."
18,OpenAI API Production Best Practices,"Chunk 18, Chunk 28","When horizontally scaling an application, how should you separate your testing environment from your live traffic?","You should deploy additional nodes to distribute load horizontally, and create separate projects in the OpenAI dashboard to isolate staging and production environments so testing does not disrupt the live app."
19,OpenAI API Production Best Practices,"Chunk 24, Chunk 25","What data protections should be implemented in an MLOps strategy before retraining models in production?","Before managing data for model retraining, you must assess security and compliance requirements, which includes implementing data privacy protections like encryption or anonymization of user data where possible."
20,OpenAI API Production Best Practices,"Chunk 34, Chunk 36","Which step of the completion life cycle causes the most latency, and how can smaller models help?","The bulk of the latency arises from the token generation step because tokens are generated one at a time. Switching to smaller models reduces the cost per token and can lower latency while producing similar results."
21,OpenAI API Production Best Practices,"Chunk 7, Chunk 17","How can you configure the dashboard to warn you of high costs versus stopping traffic completely?","You can set a notification threshold to receive an email alert when passing a usage threshold, and you can enforce a hard spend limit that will actively stop affected API traffic when reached."
22,OpenAI API Production Best Practices,"Chunk 11, Chunk 25","How should API keys be secured, and what secure coding practices should protect the application itself?","API keys should be stored in environment variables or a secret management service. The application should follow secure coding practices like input sanitization and proper error handling to prevent misuse."
23,OpenAI API Production Best Practices,"Chunk 17, Chunk 34","Why do prompt tokens add very little latency compared to generation, and how does streaming improve UX?","Prompt tokens add little latency because time to generate completion tokens is much longer (done one at a time). Streaming improves UX by returning tokens as soon as they are available, reducing perceived wait time."
24,OpenAI API Production Best Practices,"Chunk 18, Chunk 36","What are the two major benefits of caching frequently accessed data rather than querying the API repeatedly?","Caching improves performance by reducing response times (avoiding repeated API calls) and it reduces costs by lowering the total number of tokens processed for common user queries."
25,Google Java Style Guide,"Chunk 1, Chunk 26","Is a blank line required between the package declaration and imports, and between consecutive fields?","Exactly one blank line separates the package declaration from the imports. However, a blank line between two consecutive fields with no other code between them is optional."
26,Google Java Style Guide,"Chunk 2, Chunk 8","Are line breaks required after the opening brace of a method, and after the comma of an enum constant?","A line break is required after the opening brace of a nonempty method block. However, after the comma following an enum constant, a line break is optional."
27,Google Java Style Guide,"Chunk 4, Chunk 29","In what order must class modifiers appear, and must an enum switch be exhaustive?","Modifiers appear as: public protected private abstract default static final sealed non-sealed transient volatile synchronized native strictfp. Every switch, including enum switches, must be exhaustive."
28,Google Java Style Guide,"Chunk 5, Chunk 13","How should non-constant field names containing acronyms be formatted?","Non-constant field names are written in lowerCamelCase, and acronyms are treated as words, so an acronym like IPv6 becomes Ipv6 (e.g., supportsIpv6)."
29,Google Java Style Guide,"Chunk 9, Chunk 10","Is a space required after a cast, and can a cast target a C-style array declaration?","A space is required after the closing parenthesis of a cast. However, C-style array declarations (e.g., String args[]) are forbidden; brackets must be on the type (String[] args)."
30,Google Java Style Guide,"Chunk 12, Chunk 16","How should non-ASCII characters be written if they push a line beyond 100 Unicode code points?","They can be written as actual Unicode characters or escapes depending on readability. However, each Unicode code point counts as one character, and lines exceeding 100 characters must be wrapped."
31,Google Java Style Guide,"Chunk 13, Chunk 15","How do naming conventions differ between package names and class names?","Package names use only lowercase letters and digits with no underscores (consecutive words concatenated). Class names are written in UpperCamelCase."
32,Google Java Style Guide,"Chunk 20, Chunk 21","When catching an exception you intend to ignore, what is required, and where should field annotations appear?","An empty catch block must contain a comment explaining why it is ignored (unless the variable is named 'expected'). Field annotations appear immediately after the documentation block, possibly multiple on one line."
33,Google Java Style Guide,"Chunk 23, Chunk 29","How is fall-through handled in old-style switches compared to new-style switch expressions?","In old-style switches, fall-through requires a comment (like // fall through). In new-style switches (required for switch expressions using the arrow ->), fall-through does not exist."
34,Google Java Style Guide,"Chunk 33, Chunk 35","What punctuation is required for a Javadoc summary fragment, and is it required for self-explanatory members?","The summary fragment is capitalized and punctuated as if it were a complete sentence. Javadoc is optional for simple, self-explanatory members like basic getters."
35,OpenAI API Production Best Practices,"Chunk 7, Chunk 28","Who can invite members to an organization, and can you set custom rate limits for staging projects?","Members can be invited from the Team page (managed by Owners). You can create separate projects for staging and set custom rate and spend limits per project in the dashboard."
36,OpenAI API Production Best Practices,"Chunk 11, Chunk 18","How can you balance traffic across nodes, and how do you monitor the API keys authenticating that traffic?","You can balance traffic using a load balancer or DNS round-robin. API key usage can be monitored on the Usage page, with tracking enabled by default for keys generated after Dec 20, 2023."
37,OpenAI API Production Best Practices,"Chunk 18, Chunk 31","If you scale your application vertically to handle load, how does increasing the 'n' parameter affect token output?","Vertical scaling increases server resources, while setting 'n' > 1 generates multiple completions per prompt. The max generated tokens becomes [max_tokens * max(n, best_of)], increasing load."
38,OpenAI API Production Best Practices,"Chunk 24, Chunk 34","When monitoring a deployed model, what factors contribute to the End user to API latency?","Model monitoring tracks performance degradation over time. The latency consists of network time (end user to API), server processing of prompt tokens, server generation of tokens, and network return time."
39,OpenAI API Production Best Practices,"Chunk 25, Chunk 36","When budgeting for a pay-as-you-go model, what security aspect of data retention must be assessed?","When projecting token utilization costs, you must simultaneously assess security requirements for data retention, determining what regulations apply to the data you store and process through the API."
40,Google Java Style Guide,"Chunk 1, Chunk 16","Can an empty block inside a multi-block try/catch statement be concise ({}), and are blank lines required after it?","No, concise empty blocks are forbidden in multi-block statements (like try/catch). Blank lines are permitted between statements to organize code but are never required."
41,Google Java Style Guide,"Chunk 2, Chunk 32","Are braces required for a lambda expression, and can a line be broken at the lambda's arrow?","Braces in a lambda expression remain optional. A line is never broken adjacent to the arrow, except immediately after if the text following it is a single unbraced expression."
42,Google Java Style Guide,"Chunk 3, Chunk 5","How do you format a long-valued integer constant field named MAX_SIZE?","The constant name must be UPPER_SNAKE_CASE (MAX_SIZE) and its literal value must use an uppercase L suffix (e.g., 3000L), never a lowercase l."
43,Google Java Style Guide,"Chunk 4, Chunk 23","What specific information should a TODO comment contain, and what comment is needed for switch fall-through?","A TODO should contain a specific date or event, or a bug reference. Switch fall-through requires any comment communicating the idea of fall-through (e.g., // fall through)."
44,Google Java Style Guide,"Chunk 5, Chunk 20","Can a constant field be an object with mutable state, and can you use a finalizer to clean it up?","No. Constants must be deeply immutable with no detectable side effects. Furthermore, you must not override Object.finalize as finalization support is scheduled for removal."
45,Google Java Style Guide,"Chunk 6, Chunk 12","Can the underscore (_) be used as an unnamed variable, and should Unicode escapes be used for it?","The underscore syntax is allowed for unnamed variables. Unicode escapes should not be used for standard ASCII characters like the underscore; they are strictly for non-ASCII characters when helpful."
46,OpenAI API Production Best Practices,"Chunk 7, Chunk 31","How does your quota limit tier increase, and how can stop sequences save quota?","Your quota limit automatically increases as usage increases and you move tiers. Stop sequences save quota by preventing the model from generating unneeded tokens, stopping completion early."
47,OpenAI API Production Best Practices,"Chunk 17, Chunk 18","Can you batch requests if you are using DNS round-robin to balance load?","Yes. While load balancing distributes traffic across servers, individual servers can still batch up to 20 unique prompts in a single request to the same endpoint to reduce total API calls."
48,OpenAI API Production Best Practices,"Chunk 28, Chunk 36","Why should you isolate staging environments, and what tool can help estimate costs before going to production?","Isolating staging prevents accidental disruption of the live application. You can experiment with the interactive tokenizer tool to estimate token usage and costs before deploying."
49,Google Java Style Guide,"Chunk 33, Chunk 35","When writing non-required Javadoc for a class, should HTML paragraph tags be used?","Yes. While non-required Javadoc isn't strictly forced to follow formatting, it is recommended to use the <p> tag before the first word of each paragraph except the first."
50,Google Java Style Guide,"Chunk 15, Chunk 30","What casing is used for a top-level class name, and can multiple top-level classes exist in one file?","Top-level class names are written in UpperCamelCase. Exactly one top-level class declaration may reside in a single source file of its own."
